location_name,datetimeLocal,AQI,AQI_category,AQI_pred,AQI_error,AQI_category_pred,AQI_correct
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 17:00:00+05:30,76.5875,Satisfactory,76.23951,0.34799041748047443,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 17:00:00+05:30,52.41125000000002,Satisfactory,49.457455,2.9537953186035324,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 18:00:00+05:30,73.7425,Satisfactory,75.795616,-2.053116149902337,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 18:00:00+05:30,54.22375000000002,Satisfactory,53.9625,0.2612484741211105,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 18:00:00+05:30,73.64625,Satisfactory,74.012695,-0.3664453125000051,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 18:00:00+05:30,94.40625,Satisfactory,95.60045,-1.1941986083984375,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-02 18:00:00+05:30,41.81527777777778,Good,42.95116,-1.1358826531304231,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 19:00:00+05:30,52.01250000000001,Satisfactory,54.81655,-2.804051208496084,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 19:00:00+05:30,91.50125,Satisfactory,87.78742,3.7138278198242176,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 19:00:00+05:30,69.41,Satisfactory,72.412125,-3.002124633789066,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-02 19:00:00+05:30,42.009027777777774,Good,42.30457,-0.2955414666069913,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 19:00:00+05:30,76.59625,Satisfactory,71.46711,5.1291403198242165,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-02 20:00:00+05:30,42.21805555555556,Good,42.708344,-0.49028795030381644,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 20:00:00+05:30,86.97250000000001,Satisfactory,85.463776,1.5087243652343858,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 20:00:00+05:30,63.63125,Satisfactory,65.9916,-2.3603500366210923,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 20:00:00+05:30,44.07916666666667,Good,71.65189,-27.572726949055983,Satisfactory,False
"Jadavpur, Kolkata - WBPCB",2022-05-02 20:00:00+05:30,48.03250000000002,Good,51.51583,-3.4833309936523236,Satisfactory,False
"Bidhannagar, Kolkata - WBPCB",2022-05-02 21:00:00+05:30,82.825,Satisfactory,81.70448,1.1205169677734403,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-02 21:00:00+05:30,42.40486111111111,Good,42.425137,-0.02027545505099937,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 21:00:00+05:30,58.9725,Satisfactory,62.67849,-3.705989685058597,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 21:00:00+05:30,44.210000000000015,Good,46.420567,-2.2105665588378756,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 21:00:00+05:30,43.15416666666667,Good,45.01808,-1.863914998372394,Good,True
"Fort William, Kolkata - WBPCB",2022-05-02 22:00:00+05:30,42.81666666666667,Good,42.815685,0.0009813944498731075,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 22:00:00+05:30,39.95833333333334,Good,44.09334,-4.135008494059235,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-02 22:00:00+05:30,77.6675,Satisfactory,75.4658,2.2017025756835977,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 22:00:00+05:30,42.37916666666667,Good,45.840675,-3.4615086873372363,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 22:00:00+05:30,54.03125,Satisfactory,57.5573,-3.526050567626953,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-02 23:00:00+05:30,40.00694444444444,Good,41.410313,-1.4033682081434478,Good,True
"Fort William, Kolkata - WBPCB",2022-05-02 23:00:00+05:30,43.01666666666667,Good,42.885086,0.13158060709636032,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-02 23:00:00+05:30,47.471250000000005,Good,55.59875,-8.12750106811523,Satisfactory,False
"Bidhannagar, Kolkata - WBPCB",2022-05-02 23:00:00+05:30,72.02375,Satisfactory,73.682365,-1.658615417480462,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-02 23:00:00+05:30,42.079166666666666,Good,43.261192,-1.182025655110678,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-03 00:00:00+05:30,42.46541666666666,Good,70.761505,-28.296088460286462,Satisfactory,False
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-03 00:00:00+05:30,41.9875,Good,42.859062,-0.8715621948242216,Good,True
"Fort William, Kolkata - WBPCB",2022-05-03 00:00:00+05:30,43.3625,Good,44.026287,-0.6637870788574247,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-03 00:00:00+05:30,40.25000000000001,Good,42.205147,-1.9551467895507741,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-03 00:00:00+05:30,46.90833333333333,Good,49.05639,-2.1480555216471373,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-03 01:00:00+05:30,47.275,Good,48.871265,-1.5962654113769545,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-03 01:00:00+05:30,42.57416666666666,Good,47.578285,-5.004118550618493,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-03 01:00:00+05:30,42.0,Good,43.38993,-1.3899307250976562,Good,True
"Fort William, Kolkata - WBPCB",2022-05-03 01:00:00+05:30,43.55555555555555,Good,44.05811,-0.5025537278917156,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-03 01:00:00+05:30,41.04861111111111,Good,42.331654,-1.283042483859596,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-03 02:00:00+05:30,42.22083333333333,Good,43.412083,-1.1912493387858092,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-03 02:00:00+05:30,47.59166666666667,Good,47.76787,-0.17620519002278456,Good,True
"Fort William, Kolkata - WBPCB",2022-05-03 02:00:00+05:30,43.96736111111111,Good,43.732075,0.23528637356228188,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-03 02:00:00+05:30,42.91416666666667,Good,45.95694,-3.0427730305989584,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-03 02:00:00+05:30,41.4375,Good,42.558624,-1.121124267578125,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-03 03:00:00+05:30,42.85,Good,43.46878,-0.6187805175781236,Good,True
"Fort William, Kolkata - WBPCB",2022-05-03 03:00:00+05:30,44.08055555555556,Good,44.46807,-0.38751542833115593,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-03 03:00:00+05:30,47.9,Good,48.53194,-0.6319404602050795,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-03 03:00:00+05:30,41.46527777777777,Good,42.39585,-0.9305733574761348,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-03 03:00:00+05:30,43.57708333333333,Good,44.48318,-0.9060976664225322,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-03 04:00:00+05:30,43.57272727272727,Good,43.33493,0.23779685280539553,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-03 04:00:00+05:30,44.018358585858586,Good,43.982456,0.035902378583195116,Good,True
"Fort William, Kolkata - WBPCB",2022-05-03 04:00:00+05:30,44.06694023569024,Good,43.819626,0.24731438119805205,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-03 04:00:00+05:30,48.23888888888889,Good,48.41391,-0.17502102322048785,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-03 04:00:00+05:30,41.8543771043771,Good,41.780796,0.07358105335170961,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-03 05:00:00+05:30,48.25,Good,48.295612,-0.045612335205078125,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-03 05:00:00+05:30,44.60924242424243,Good,44.92671,-0.3174657971931154,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-03 05:00:00+05:30,41.77146464646465,Good,42.607944,-0.83647984206074,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-03 05:00:00+05:30,44.451515151515146,Good,43.778454,0.673061324610849,Good,True
"Fort William, Kolkata - WBPCB",2022-05-03 05:00:00+05:30,43.834848484848486,Good,44.03573,-0.2008799697413579,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-03 06:00:00+05:30,41.80681818181818,Good,42.5456,-0.7387827092951014,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-03 06:00:00+05:30,45.28636363636363,Good,44.21901,1.0673542369495692,Good,True
"Fort William, Kolkata - WBPCB",2022-05-03 06:00:00+05:30,43.5606691919192,Good,43.847218,-0.28654836789525007,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-03 06:00:00+05:30,48.4375,Good,48.56257,-0.12506866455078125,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-03 06:00:00+05:30,44.96515151515152,Good,45.90314,-0.9379895065769972,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-03 07:00:00+05:30,45.42407114624506,Good,46.061153,-0.6370822656201724,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-03 07:00:00+05:30,48.6608695652174,Good,48.600437,0.06043240091076285,Good,True
"Fort William, Kolkata - WBPCB",2022-05-03 07:00:00+05:30,43.55243741765481,Good,43.86079,-0.30835283503073896,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-03 07:00:00+05:30,42.00856389986824,Good,42.736137,-0.7275734902684761,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-03 07:00:00+05:30,45.79011857707509,Good,45.056145,0.7339738627196226,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-04 15:00:00+05:30,56.21467532467533,Satisfactory,57.104145,-0.8894697253734947,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-04 15:00:00+05:30,74.31597402597403,Satisfactory,74.72702,-0.4110462376978461,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-04 15:00:00+05:30,58.11493506493508,Satisfactory,58.696205,-0.581270074225074,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-04 15:00:00+05:30,46.81688311688312,Good,45.562496,1.2543869315803846,Good,True
"Fort William, Kolkata - WBPCB",2022-05-04 15:00:00+05:30,15.032597402597396,Good,25.559162,-10.526564737295182,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-04 16:00:00+05:30,58.0768181818182,Satisfactory,57.922325,0.15449304754085347,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-04 16:00:00+05:30,75.71147727272728,Satisfactory,75.7088,0.0026760031960293418,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-04 16:00:00+05:30,15.073863636363638,Good,26.558065,-11.484201778065072,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-04 16:00:00+05:30,46.706022727272725,Good,49.705387,-2.999364388205791,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-04 16:00:00+05:30,57.37159090909091,Satisfactory,57.8096,-0.4380099209872128,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-04 17:00:00+05:30,47.396136363636366,Good,49.30054,-1.9044045604359,Good,True
"Fort William, Kolkata - WBPCB",2022-05-04 17:00:00+05:30,15.380681818181818,Good,26.782972,-11.402290517633611,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-04 17:00:00+05:30,58.360909090909104,Satisfactory,56.728813,1.632095919522385,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-04 17:00:00+05:30,75.66261363636363,Satisfactory,85.663605,-10.000991099964494,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-04 17:00:00+05:30,58.61954545454546,Satisfactory,58.56663,0.05291413740678763,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-04 18:00:00+05:30,57.441969696969714,Satisfactory,56.91234,0.5296314401337767,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-04 18:00:00+05:30,15.731060606060607,Good,27.55724,-11.826178926410096,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-04 18:00:00+05:30,47.19496212121212,Good,47.573658,-0.3786958682898316,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-04 18:00:00+05:30,72.92337121212122,Satisfactory,76.13231,-3.2089377478397125,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-04 18:00:00+05:30,58.19443181818183,Satisfactory,58.18643,0.007999933416208194,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-04 19:00:00+05:30,15.812499999999998,Good,25.222858,-9.41035842895508,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-04 19:00:00+05:30,46.58625,Good,46.704754,-0.11850387573242216,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-04 19:00:00+05:30,56.34625000000002,Satisfactory,55.73853,0.6077207946777534,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-04 19:00:00+05:30,70.6675,Satisfactory,72.723145,-2.055644531249996,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-04 19:00:00+05:30,56.251250000000006,Satisfactory,56.124077,0.12717315673828722,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-04 20:00:00+05:30,53.77000000000001,Satisfactory,55.239822,-1.4698223876953023,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-04 20:00:00+05:30,41.80462121212121,Good,23.884476,17.9201455041134,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-04 20:00:00+05:30,70.66666666666667,Satisfactory,71.4442,-0.7775319417317661,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-04 20:00:00+05:30,56.61136363636365,Satisfactory,54.540367,2.070996509898805,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-04 20:00:00+05:30,45.651250000000005,Good,46.483467,-0.8322171020507767,Good,True
"Fort William, Kolkata - WBPCB",2022-05-04 21:00:00+05:30,41.153496503496505,Good,49.713116,-8.559619188642166,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-04 21:00:00+05:30,69.97692307692309,Satisfactory,68.86546,1.1114598200871484,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-04 21:00:00+05:30,49.78671328671329,Good,44.81246,4.974251433685943,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-04 21:00:00+05:30,55.94895104895106,Satisfactory,54.28755,1.6613991690682468,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-04 21:00:00+05:30,46.06048951048951,Good,54.07406,-8.013569022225333,Satisfactory,False
"Fort William, Kolkata - WBPCB",2022-05-04 22:00:00+05:30,40.2661038961039,Good,49.387367,-9.121263352431257,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-04 22:00:00+05:30,49.0948051948052,Good,45.696026,3.398779346416525,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-04 22:00:00+05:30,46.04402597402598,Good,46.54241,-0.4983858301732411,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-04 22:00:00+05:30,54.8383116883117,Satisfactory,54.44768,0.3906302613097452,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-04 22:00:00+05:30,69.17857142857143,Satisfactory,67.754845,1.4237267630440869,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-04 23:00:00+05:30,48.42848484848485,Good,46.30912,2.1193646702621933,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-04 23:00:00+05:30,46.019090909090906,Good,45.625916,0.39317538174715594,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-04 23:00:00+05:30,54.44909090909092,Satisfactory,53.848103,0.6009883395108417,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-04 23:00:00+05:30,68.39333333333335,Satisfactory,65.86333,2.5300063069661576,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-04 23:00:00+05:30,40.14769696969697,Good,51.686184,-11.538486959746386,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-05 12:00:00+05:30,48.61437500000001,Good,47.352444,1.2619313049316503,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-05 12:00:00+05:30,62.12083333333334,Satisfactory,63.049664,-0.9288302103678348,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 12:00:00+05:30,47.87083333333334,Good,48.121853,-0.25101954142252225,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-05 12:00:00+05:30,51.84166666666667,Satisfactory,52.075665,-0.2339978535970033,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-05 12:00:00+05:30,39.10694444444445,Good,41.088535,-1.9815908643934392,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 13:00:00+05:30,48.44583333333333,Good,47.531487,0.9143468221028641,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-05 13:00:00+05:30,54.910625,Satisfactory,52.941944,1.96868087768555,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-05 13:00:00+05:30,52.325,Satisfactory,52.875595,-0.5505950927734347,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-05 13:00:00+05:30,62.75416666666667,Satisfactory,64.32972,-1.5755528767903613,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-05 13:00:00+05:30,39.54583333333334,Good,40.694477,-1.1486437479654867,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-05 14:00:00+05:30,69.73125,Satisfactory,65.910805,3.8204452514648466,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 14:00:00+05:30,49.51250000000001,Good,49.43993,0.07257003784180682,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-05 14:00:00+05:30,53.62125000000001,Satisfactory,58.249546,-4.62829605102538,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-05 14:00:00+05:30,59.96093750000001,Satisfactory,60.20096,-0.2400207519531179,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-05 14:00:00+05:30,40.00069444444445,Good,41.51383,-1.513133833143442,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-05 15:00:00+05:30,64.54031250000001,Satisfactory,63.82262,0.71769210815431,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-05 15:00:00+05:30,41.45416666666667,Good,42.31008,-0.8559148152669209,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-05 15:00:00+05:30,60.62250000000002,Satisfactory,58.926144,1.696356353759782,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-05 15:00:00+05:30,77.16375,Satisfactory,76.871414,0.2923358154296807,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 15:00:00+05:30,45.4775,Good,48.65277,-3.175270996093751,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-05 16:00:00+05:30,66.4925,Satisfactory,68.22836,-1.7358630371093682,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-05 16:00:00+05:30,83.47875,Satisfactory,84.900764,-1.4220144653320261,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-05 16:00:00+05:30,42.75555555555555,Good,44.83504,-2.0794854905870253,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-05 16:00:00+05:30,64.15750000000001,Satisfactory,64.11556,0.041937561035169324,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 16:00:00+05:30,52.583333333333336,Satisfactory,50.358143,2.2251904805501326,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 17:00:00+05:30,57.42875,Satisfactory,56.954777,0.4739732360839852,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-05 17:00:00+05:30,89.73124999999999,Satisfactory,85.04904,4.682208251953114,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-05 17:00:00+05:30,62.943750000000016,Satisfactory,63.88228,-0.9385284423827969,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-05 17:00:00+05:30,43.20972222222223,Good,46.16939,-2.9596694098578453,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-05 17:00:00+05:30,70.91250000000001,Satisfactory,66.45979,4.452706909179696,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-05 18:00:00+05:30,60.06750000000001,Satisfactory,62.353443,-2.2859431457519435,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-05 18:00:00+05:30,44.23611111111112,Good,46.263145,-2.0270343356662224,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-05 18:00:00+05:30,71.47875,Satisfactory,72.94362,-1.4648687744140574,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 18:00:00+05:30,59.61749999999999,Satisfactory,61.136913,-1.5194132995605543,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-05 18:00:00+05:30,92.4825,Satisfactory,89.818375,2.664125366210939,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-05 19:00:00+05:30,68.51875000000001,Satisfactory,69.87508,-1.3563262939453011,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-05 19:00:00+05:30,57.22083333333334,Satisfactory,58.54029,-1.3194574991861927,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-05 19:00:00+05:30,45.238888888888894,Good,45.820263,-0.5813740200466526,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-05 19:00:00+05:30,90.9325,Satisfactory,89.02811,1.9043933105468795,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 19:00:00+05:30,59.05624999999999,Satisfactory,59.080627,-0.024377441406258527,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-05 20:00:00+05:30,57.475,Satisfactory,54.91788,2.557118988037111,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-05 20:00:00+05:30,46.29305555555556,Good,44.85714,1.4359159681532176,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-05 20:00:00+05:30,65.00750000000001,Satisfactory,64.389015,0.6184848022461011,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-05 20:00:00+05:30,89.93125,Satisfactory,86.05232,3.878927612304693,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 20:00:00+05:30,58.76125,Satisfactory,56.218266,2.5429844665527312,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 21:00:00+05:30,57.21125,Satisfactory,55.638325,1.5729252624511716,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-05 21:00:00+05:30,46.98194444444445,Good,46.944405,0.03753984239367014,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-05 21:00:00+05:30,58.054166666666674,Satisfactory,55.63502,2.4191454569498774,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-05 21:00:00+05:30,88.96000000000001,Satisfactory,86.13959,2.820412597656258,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-05 21:00:00+05:30,61.495000000000005,Satisfactory,61.831768,-0.3367680358886673,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 22:00:00+05:30,57.59583333333334,Satisfactory,55.440094,2.1557393391927135,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-05 22:00:00+05:30,84.705,Satisfactory,84.28829,0.41670806884765454,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-05 22:00:00+05:30,47.49375,Good,47.730984,-0.2372337341308608,Good,True
"Jadavpur, Kolkata - WBPCB",2022-05-05 22:00:00+05:30,58.79583333333334,Satisfactory,55.926975,2.8688580830892008,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-05 22:00:00+05:30,58.77125000000001,Satisfactory,60.312473,-1.5412232971191315,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-05 23:00:00+05:30,80.92875000000001,Satisfactory,81.2128,-0.28404907226561704,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-05 23:00:00+05:30,59.15416666666667,Satisfactory,56.731583,2.422584025065106,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 23:00:00+05:30,58.14166666666666,Satisfactory,55.122307,3.01935984293619,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-05 23:00:00+05:30,47.65138888888889,Good,46.623787,1.0276019626193573,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-05 23:00:00+05:30,56.09125000000001,Satisfactory,57.2698,-1.1785482788085844,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-06 00:00:00+05:30,48.34513888888888,Good,47.6574,0.6877406650119298,Good,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 00:00:00+05:30,77.64125,Satisfactory,78.92569,-1.2844396972656256,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-06 00:00:00+05:30,59.75,Satisfactory,57.92868,1.821319580078125,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 00:00:00+05:30,55.27250000000001,Satisfactory,57.029495,-1.7569952392578045,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 00:00:00+05:30,58.5875,Satisfactory,56.38506,2.2024406433105455,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-06 01:00:00+05:30,48.84861111111111,Good,48.333157,0.515454525417752,Good,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 01:00:00+05:30,54.88958333333334,Satisfactory,56.691517,-1.8019335428873617,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-06 01:00:00+05:30,59.925,Satisfactory,58.906105,1.018894958496091,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 01:00:00+05:30,74.07,Satisfactory,77.37165,-3.301650695800788,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 01:00:00+05:30,58.81666666666667,Satisfactory,57.615673,1.200993601481123,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 02:00:00+05:30,54.71625,Satisfactory,55.998173,-1.2819227600097634,Satisfactory,True
"Ballygunge, Kolkata - WBPCB",2022-05-06 02:00:00+05:30,69.67125,Satisfactory,75.35538,-5.684127197265624,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-06 02:00:00+05:30,60.06250000000001,Satisfactory,59.481594,0.5809059143066477,Satisfactory,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 02:00:00+05:30,58.97083333333333,Satisfactory,57.559547,1.4112859090169252,Satisfactory,True
"Fort William, Kolkata - WBPCB",2022-05-06 02:00:00+05:30,49.09236111111111,Good,47.781265,1.3110958523220475,Good,True
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 03:00:00+05:30,59.03333333333333,Satisfactory,57.923923,1.1094098409016908,Satisfactory,True
"Jadavpur, Kolkata - WBPCB",2022-05-06 03:00:00+05:30,60.366666666666674,Satisfactory,59.647835,0.718831888834643,Satisfactory,True
"Bidhannagar, Kolkata - WBPCB",2022-05-06 03:00:00+05:30,54.66374999999999,Satisfactory,55.874763,-1.211013488769538,Satisfactory,True
