location_name,datetimeLocal,AQI,AQI_category,AQI_pred,AQI_category_pred
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 17:00:00+05:30,57.42875,Satisfactory,56.954777,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-05 17:00:00+05:30,89.73124999999999,Satisfactory,85.04904,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-05 17:00:00+05:30,62.943750000000016,Satisfactory,63.88228,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-05 17:00:00+05:30,43.20972222222223,Good,46.16939,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-05 17:00:00+05:30,70.91250000000001,Satisfactory,66.45979,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-05 18:00:00+05:30,60.06750000000001,Satisfactory,62.353443,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-05 18:00:00+05:30,44.23611111111112,Good,46.263145,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-05 18:00:00+05:30,71.47875,Satisfactory,72.94362,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 18:00:00+05:30,59.61749999999999,Satisfactory,61.136913,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-05 18:00:00+05:30,92.4825,Satisfactory,89.818375,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-05 19:00:00+05:30,68.51875000000001,Satisfactory,69.87508,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-05 19:00:00+05:30,57.22083333333334,Satisfactory,58.54029,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-05 19:00:00+05:30,45.238888888888894,Good,45.820263,Good
"Ballygunge, Kolkata - WBPCB",2022-05-05 19:00:00+05:30,90.9325,Satisfactory,89.02811,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 19:00:00+05:30,59.05624999999999,Satisfactory,59.080627,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-05 20:00:00+05:30,57.475,Satisfactory,54.91788,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-05 20:00:00+05:30,46.29305555555556,Good,44.85714,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-05 20:00:00+05:30,65.00750000000001,Satisfactory,64.389015,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-05 20:00:00+05:30,89.93125,Satisfactory,86.05232,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 20:00:00+05:30,58.76125,Satisfactory,56.218266,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 21:00:00+05:30,57.21125,Satisfactory,55.638325,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-05 21:00:00+05:30,46.98194444444445,Good,46.944405,Good
"Jadavpur, Kolkata - WBPCB",2022-05-05 21:00:00+05:30,58.054166666666674,Satisfactory,55.63502,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-05 21:00:00+05:30,88.96000000000001,Satisfactory,86.13959,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-05 21:00:00+05:30,61.495000000000005,Satisfactory,61.831768,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 22:00:00+05:30,57.59583333333334,Satisfactory,55.440094,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-05 22:00:00+05:30,84.705,Satisfactory,84.28829,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-05 22:00:00+05:30,47.49375,Good,47.730984,Good
"Jadavpur, Kolkata - WBPCB",2022-05-05 22:00:00+05:30,58.79583333333334,Satisfactory,55.926975,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-05 22:00:00+05:30,58.77125000000001,Satisfactory,60.312473,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-05 23:00:00+05:30,80.92875000000001,Satisfactory,81.2128,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-05 23:00:00+05:30,59.15416666666667,Satisfactory,56.731583,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-05 23:00:00+05:30,58.14166666666666,Satisfactory,55.122307,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-05 23:00:00+05:30,47.65138888888889,Good,46.623787,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-05 23:00:00+05:30,56.09125000000001,Satisfactory,57.2698,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-06 00:00:00+05:30,48.34513888888888,Good,47.6574,Good
"Ballygunge, Kolkata - WBPCB",2022-05-06 00:00:00+05:30,77.64125,Satisfactory,78.92569,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-06 00:00:00+05:30,59.75,Satisfactory,57.92868,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 00:00:00+05:30,55.27250000000001,Satisfactory,57.029495,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 00:00:00+05:30,58.5875,Satisfactory,56.38506,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-06 01:00:00+05:30,48.84861111111111,Good,48.333157,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-06 01:00:00+05:30,54.88958333333334,Satisfactory,56.691517,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-06 01:00:00+05:30,59.925,Satisfactory,58.906105,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-06 01:00:00+05:30,74.07,Satisfactory,77.37165,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 01:00:00+05:30,58.81666666666667,Satisfactory,57.615673,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 02:00:00+05:30,54.71625,Satisfactory,55.998173,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-06 02:00:00+05:30,69.67125,Satisfactory,75.35538,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-06 02:00:00+05:30,60.06250000000001,Satisfactory,59.481594,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 02:00:00+05:30,58.97083333333333,Satisfactory,57.559547,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-06 02:00:00+05:30,49.09236111111111,Good,47.781265,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 03:00:00+05:30,59.03333333333333,Satisfactory,57.923923,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-06 03:00:00+05:30,60.366666666666674,Satisfactory,59.647835,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 03:00:00+05:30,54.66374999999999,Satisfactory,55.874763,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-06 03:00:00+05:30,48.85347222222222,Good,47.99072,Good
"Ballygunge, Kolkata - WBPCB",2022-05-06 03:00:00+05:30,67.2375,Satisfactory,69.53344,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-06 04:00:00+05:30,49.081944444444446,Good,48.012093,Good
"Jadavpur, Kolkata - WBPCB",2022-05-06 04:00:00+05:30,60.375,Satisfactory,59.866135,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 04:00:00+05:30,59.2375,Satisfactory,58.228382,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 04:00:00+05:30,54.60041666666667,Satisfactory,55.24456,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-06 04:00:00+05:30,65.02083333333333,Satisfactory,66.86951,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-06 05:00:00+05:30,60.66666666666668,Satisfactory,59.882515,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 05:00:00+05:30,59.47916666666666,Satisfactory,58.386597,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 05:00:00+05:30,54.689166666666665,Satisfactory,54.076103,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-06 05:00:00+05:30,49.13472222222222,Good,48.32861,Good
"Ballygunge, Kolkata - WBPCB",2022-05-06 05:00:00+05:30,65.05833333333334,Satisfactory,65.52405,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-06 06:00:00+05:30,61.39583333333334,Satisfactory,60.29367,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 06:00:00+05:30,55.000416666666666,Satisfactory,54.48777,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-06 06:00:00+05:30,49.43333333333333,Good,47.999424,Good
"Ballygunge, Kolkata - WBPCB",2022-05-06 06:00:00+05:30,65.22916666666667,Satisfactory,65.14194,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 06:00:00+05:30,60.083333333333336,Satisfactory,59.190243,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-06 07:00:00+05:30,62.28333333333333,Satisfactory,61.980747,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 07:00:00+05:30,61.0125,Satisfactory,60.055695,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-06 07:00:00+05:30,66.25416666666666,Satisfactory,66.16144,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 07:00:00+05:30,55.673750000000005,Satisfactory,54.63329,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-06 07:00:00+05:30,46.51916666666667,Good,48.380604,Good
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 08:00:00+05:30,61.69583333333333,Satisfactory,60.42276,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 08:00:00+05:30,56.656666666666666,Satisfactory,55.23818,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-06 08:00:00+05:30,63.12083333333334,Satisfactory,63.18054,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-06 08:00:00+05:30,67.45,Satisfactory,66.70603,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-06 08:00:00+05:30,47.2075,Good,48.060925,Good
"Fort William, Kolkata - WBPCB",2022-05-06 09:00:00+05:30,51.17459770114943,Satisfactory,49.246593,Good
"Ballygunge, Kolkata - WBPCB",2022-05-06 09:00:00+05:30,68.725,Satisfactory,68.53266,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 09:00:00+05:30,62.45416666666667,Satisfactory,62.20316,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-06 09:00:00+05:30,64.00416666666668,Satisfactory,64.087685,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 09:00:00+05:30,57.76416666666666,Satisfactory,56.57169,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 10:00:00+05:30,59.1975,Satisfactory,57.837105,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-06 10:00:00+05:30,52.15882183908046,Satisfactory,49.066486,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-06 10:00:00+05:30,69.91250000000001,Satisfactory,67.37764,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-06 10:00:00+05:30,64.89583333333334,Satisfactory,64.30258,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 10:00:00+05:30,62.93333333333333,Satisfactory,62.63041,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-06 11:00:00+05:30,52.6776867816092,Satisfactory,52.777233,Satisfactory
"Jadavpur, Kolkata - WBPCB",2022-05-06 11:00:00+05:30,65.11739130434783,Satisfactory,65.314064,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 11:00:00+05:30,63.35833333333334,Satisfactory,63.07466,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 11:00:00+05:30,60.910833333333336,Satisfactory,61.39343,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-06 11:00:00+05:30,70.59166666666667,Satisfactory,73.70436,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 12:00:00+05:30,63.28333333333333,Satisfactory,63.606144,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 12:00:00+05:30,62.42,Satisfactory,63.511917,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-06 12:00:00+05:30,53.25850574712644,Satisfactory,55.223076,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-06 12:00:00+05:30,72.10249999999999,Satisfactory,74.27471,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 13:00:00+05:30,63.61500000000001,Satisfactory,66.924545,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-06 13:00:00+05:30,82.2925,Satisfactory,79.35032,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 13:00:00+05:30,63.475,Satisfactory,65.23823,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-06 13:00:00+05:30,53.45563218390804,Satisfactory,54.923565,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-06 14:00:00+05:30,91.15,Satisfactory,88.7498,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 14:00:00+05:30,63.2675,Satisfactory,66.11654,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-06 14:00:00+05:30,53.21133620689655,Satisfactory,54.10888,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 14:00:00+05:30,77.59875,Satisfactory,69.87403,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-06 15:00:00+05:30,117.24080223880595,Moderate,97.0506,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 15:00:00+05:30,73.755,Satisfactory,66.807205,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-06 15:00:00+05:30,52.27709770114942,Satisfactory,53.712105,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 15:00:00+05:30,92.89,Satisfactory,85.465065,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 16:00:00+05:30,106.78115671641793,Moderate,96.50947,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 16:00:00+05:30,82.67125,Satisfactory,84.10315,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-06 16:00:00+05:30,141.80610074626867,Moderate,122.76119,Moderate
"Fort William, Kolkata - WBPCB",2022-05-06 16:00:00+05:30,51.17318965517242,Satisfactory,52.86733,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 17:00:00+05:30,118.35824626865671,Moderate,114.7926,Moderate
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 17:00:00+05:30,89.57374999999999,Satisfactory,90.18497,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-06 17:00:00+05:30,130.07940298507464,Moderate,148.82137,Moderate
"Fort William, Kolkata - WBPCB",2022-05-06 17:00:00+05:30,49.27777777777778,Good,44.63848,Good
"Ballygunge, Kolkata - WBPCB",2022-05-06 18:00:00+05:30,141.21320895522388,Moderate,122.91853,Moderate
"Bidhannagar, Kolkata - WBPCB",2022-05-06 18:00:00+05:30,124.10430970149254,Moderate,118.7058,Moderate
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 18:00:00+05:30,93.83875,Satisfactory,93.20748,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-06 18:00:00+05:30,51.623333333333335,Satisfactory,50.12592,Good
"Bidhannagar, Kolkata - WBPCB",2022-05-06 19:00:00+05:30,125.87744402985076,Moderate,119.56768,Moderate
"Fort William, Kolkata - WBPCB",2022-05-06 19:00:00+05:30,55.084583333333335,Satisfactory,53.035942,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-06 19:00:00+05:30,141.51796641791043,Moderate,137.20709,Moderate
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 19:00:00+05:30,95.385,Satisfactory,94.81535,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-06 20:00:00+05:30,124.55867537313432,Moderate,137.05226,Moderate
"Fort William, Kolkata - WBPCB",2022-05-06 20:00:00+05:30,58.13541666666666,Satisfactory,56.218254,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 20:00:00+05:30,119.93005597014928,Moderate,118.37096,Moderate
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 20:00:00+05:30,88.45375,Satisfactory,88.208725,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 21:00:00+05:30,81.235,Satisfactory,83.47828,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 21:00:00+05:30,102.4166604477612,Moderate,110.88987,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-06 21:00:00+05:30,60.41041666666666,Satisfactory,57.67462,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-06 21:00:00+05:30,115.10380597014924,Moderate,118.638695,Moderate
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 22:00:00+05:30,76.315,Satisfactory,76.27296,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 22:00:00+05:30,89.79875000000001,Satisfactory,99.9998,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-06 22:00:00+05:30,62.715833333333336,Satisfactory,60.485134,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-06 22:00:00+05:30,108.02419776119405,Moderate,108.84328,Moderate
"Ballygunge, Kolkata - WBPCB",2022-05-06 23:00:00+05:30,89.3625,Satisfactory,102.575455,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-06 23:00:00+05:30,64.29041666666667,Satisfactory,63.195473,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-06 23:00:00+05:30,69.35249999999999,Satisfactory,73.457565,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-06 23:00:00+05:30,76.40375,Satisfactory,87.43031,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 00:00:00+05:30,78.30416666666666,Satisfactory,88.145164,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 00:00:00+05:30,65.81666666666668,Satisfactory,69.70297,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 00:00:00+05:30,73.83625,Satisfactory,76.97937,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 00:00:00+05:30,65.12125,Satisfactory,65.281075,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 01:00:00+05:30,81.1075,Satisfactory,82.526085,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 01:00:00+05:30,66.02499999999999,Satisfactory,66.131836,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 01:00:00+05:30,74.88916666666667,Satisfactory,73.269966,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 01:00:00+05:30,65.87833333333333,Satisfactory,65.508705,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 02:00:00+05:30,75.67958333333333,Satisfactory,73.87826,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 02:00:00+05:30,66.39208333333333,Satisfactory,65.59045,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 02:00:00+05:30,66.12916666666666,Satisfactory,65.161804,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 02:00:00+05:30,79.6875,Satisfactory,77.76203,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 03:00:00+05:30,66.6375,Satisfactory,65.698654,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 03:00:00+05:30,80.0625,Satisfactory,78.780914,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 03:00:00+05:30,75.91291666666667,Satisfactory,74.1095,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 03:00:00+05:30,66.43708333333333,Satisfactory,65.43054,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 04:00:00+05:30,66.77333333333334,Satisfactory,65.27863,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 04:00:00+05:30,80.00833333333333,Satisfactory,78.503685,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 04:00:00+05:30,76.10708333333334,Satisfactory,74.97428,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 04:00:00+05:30,66.54583333333333,Satisfactory,65.6388,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 05:00:00+05:30,76.25958333333334,Satisfactory,75.06737,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 05:00:00+05:30,67.43458333333334,Satisfactory,65.62616,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 05:00:00+05:30,66.19583333333334,Satisfactory,65.70867,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 05:00:00+05:30,80.1125,Satisfactory,78.122604,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 06:00:00+05:30,80.27916666666667,Satisfactory,78.405495,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 06:00:00+05:30,65.76666666666667,Satisfactory,65.2897,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 06:00:00+05:30,68.19875,Satisfactory,66.785515,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 06:00:00+05:30,76.33583333333333,Satisfactory,75.43731,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 07:00:00+05:30,79.85833333333333,Satisfactory,78.5732,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 07:00:00+05:30,65.40416666666667,Satisfactory,64.99686,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 07:00:00+05:30,68.28291666666667,Satisfactory,67.40859,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 07:00:00+05:30,76.30583333333333,Satisfactory,75.44707,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 08:00:00+05:30,68.58166666666666,Satisfactory,67.47899,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 08:00:00+05:30,76.0375,Satisfactory,75.49775,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 08:00:00+05:30,79.08333333333333,Satisfactory,78.5265,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 08:00:00+05:30,64.8125,Satisfactory,64.84642,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 09:00:00+05:30,75.66708333333334,Satisfactory,75.32432,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 09:00:00+05:30,69.01416666666667,Satisfactory,67.42,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 09:00:00+05:30,63.875,Satisfactory,64.27367,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 09:00:00+05:30,78.54583333333333,Satisfactory,79.37151,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 10:00:00+05:30,63.179166666666674,Satisfactory,63.05374,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 10:00:00+05:30,77.57916666666667,Satisfactory,78.625854,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 10:00:00+05:30,69.22166666666668,Satisfactory,68.440216,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 10:00:00+05:30,74.81708333333333,Satisfactory,74.81467,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 11:00:00+05:30,68.77541666666666,Satisfactory,68.25484,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 11:00:00+05:30,63.32083333333333,Satisfactory,63.25767,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 11:00:00+05:30,73.35041666666666,Satisfactory,74.1911,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 11:00:00+05:30,76.97916666666666,Satisfactory,78.69787,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 12:00:00+05:30,68.97875,Satisfactory,67.51048,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 12:00:00+05:30,71.95333333333333,Satisfactory,73.128815,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 12:00:00+05:30,72.53875,Satisfactory,62.762104,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 12:00:00+05:30,76.42916666666666,Satisfactory,79.291504,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 13:00:00+05:30,76.19166666666666,Satisfactory,80.21234,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 13:00:00+05:30,70.65875000000001,Satisfactory,71.758934,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 13:00:00+05:30,76.77,Satisfactory,79.09808,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 13:00:00+05:30,69.25666666666666,Satisfactory,68.56737,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 14:00:00+05:30,84.78375,Satisfactory,81.94059,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 14:00:00+05:30,90.33375,Satisfactory,70.04619,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 14:00:00+05:30,70.09416666666667,Satisfactory,68.56366,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 14:00:00+05:30,82.1675,Satisfactory,77.2642,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 15:00:00+05:30,86.73187499999999,Satisfactory,85.966675,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 15:00:00+05:30,71.015,Satisfactory,69.695915,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 15:00:00+05:30,97.4325,Satisfactory,118.55487,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 15:00:00+05:30,94.09,Satisfactory,89.1887,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 16:00:00+05:30,71.87333333333333,Satisfactory,70.222916,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 16:00:00+05:30,91.226875,Satisfactory,91.19014,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 16:00:00+05:30,102.6216791044776,Moderate,95.423744,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 16:00:00+05:30,103.08527985074628,Moderate,99.6948,Satisfactory
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 17:00:00+05:30,93.153125,Satisfactory,92.41601,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 17:00:00+05:30,75.41833333333334,Satisfactory,72.279594,Satisfactory
"Ballygunge, Kolkata - WBPCB",2022-05-07 17:00:00+05:30,107.42207089552238,Moderate,103.89842,Moderate
"Bidhannagar, Kolkata - WBPCB",2022-05-07 17:00:00+05:30,106.71835820895524,Moderate,111.366356,Moderate
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 18:00:00+05:30,91.970625,Satisfactory,92.03221,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 18:00:00+05:30,73.41208333333333,Satisfactory,71.566246,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 18:00:00+05:30,106.28430970149256,Moderate,108.139915,Moderate
"Ballygunge, Kolkata - WBPCB",2022-05-07 18:00:00+05:30,106.9049067164179,Moderate,105.20733,Moderate
"Rabindra Sarobar, Kolkata - WBPCB",2022-05-07 19:00:00+05:30,88.371875,Satisfactory,88.21319,Satisfactory
"Fort William, Kolkata - WBPCB",2022-05-07 19:00:00+05:30,72.19500000000001,Satisfactory,70.96804,Satisfactory
"Bidhannagar, Kolkata - WBPCB",2022-05-07 19:00:00+05:30,101.15514925373137,Moderate,97.56812,Satisfactory
